# Golden single-box trajectory — raw float bits (hex) of posL/posY/posD per fish.
# Scenario: n=12 hash=-1122334455 rot=45.0 ticks=4000 sampled every 100.
# Regenerate ONLY deliberately (delete this file, run the suite twice) with parity green.
t=0 3eadd0b9,3aa792cd,be800000 3da1b424,3e05959a,0 bdadbfe7,3c4054e7,3e800000 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3e77bc16,3d51b664,3e800000 3c83ab19,be07f27b,be800000 bdcfad21,bd39d19d,0 beaa5228,bbf34ec1,3e800000 be89a6b9,bda9e360,be800000 3e9e82dd,3d27b88c,0 be49d52a,bdb6fe1e,3e800000
t=100 3e86cac4,bdd357e6,be67e85e bdd9f120,3ddc68d2,0 3d878d50,bd9b4a89,3e67e852 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3e582cef,bd86bff9,3e67e852 3e0cf953,bdde665b,be67e852 bcc71a52,bddc2be6,0 bc4a3be6,3d11a202,3e67e855 be80e8fd,bddb26de,be67e852 3dc57910,3da75bd4,0 bdf4f7eb,bde156a2,3e67e852
t=200 3d959935,bc94e593,be67e7eb 3bc26dfc,3dcc9536,0 bd373fb4,bdb45eff,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3e614586,3b48b25b,3e67e7eb bd1981a7,bdb167f4,be67e7eb be272c8f,bdb0c174,0 bdfcbb67,3d9f938d,3e67e7eb be051aee,bd1383c6,be67e7eb 3cd3feca,bd87edfb,0 be244df5,bd9251b1,3e67e7eb
t=300 3dc05b27,bd8ea843,be67e7eb bc907612,3d2b6fcb,0 3e2d1ef0,bd951b69,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 bc8c22f2,3dad4d33,3e67e7eb bdaba93f,bd9982d7,be67e7eb be153af0,bda3b0fc,0 be26e109,3de40db3,3e67e7eb bd9fd155,3dbb1e47,be67e7eb 3e0cd406,bd7db255,0 be0a01b8,bc9b384a,3e67e7eb
t=400 3d275ce9,bdd0d7ca,be67e7eb 3e009d77,3db7acb2,0 3e32290e,bddb3aff,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3d86466c,bd869cab,3e67e7eb be558f10,bdd5d1a9,be67e7eb 3cd4dec9,bdd5de4b,0 bdabfc2c,3c67ef0e,3e67e7eb bd475564,3c8b4410,be67e7eb 3e47ccdc,bd9429d6,0 be2bdfeb,bde188b9,3e67e7eb
t=500 3e74da76,bb731b85,be67e7eb be01b86f,3dde1834,0 3e55d424,bd2c9efc,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3e0184fd,3dcca6d5,3e67e7eb 3d28bf4a,bd0fc752,be67e7eb bdbfbe9b,bcd0699b,0 bc2437fc,3de3efdf,3e67e7eb be1ec147,3de309d9,be67e7eb 3dfa3417,bdc29986,0 bcbf36d3,bd6905dd,3e67e7eb
t=600 3d38c510,bde2411c,be67e7eb 3d38b9a8,3d1e38fc,0 3d866e01,bdf12f58,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3e038844,3d50fee7,3e67e7eb bddc3237,bd9c17c4,be67e7eb be30e4d6,bdde117b,0 be5c7d0c,3db468de,3e67e7eb bd8b633c,3d8d3254,be67e7eb 3e2fb0bc,bb9d3724,0 bcea0810,bcd2c84b,3e67e7eb
t=700 bbb20544,bdb1bcb4,be67e7eb bb916159,3dd7e636,0 3e84b30a,bdb7a839,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 bb3a5bc8,3d512e2f,3e67e7eb be2b80ac,bdcb5332,be67e7eb bce70018,bdcbd632,0 be06bf48,bca086d5,3e67e7eb 3df4d013,bd5e96bd,be67e7eb 3e7362df,bd8d92a7,0 bd8c4201,bdef584c,3e67e7eb
t=800 bd4e3742,3c945350,be67e7eb 3e27f207,3d85fd05,0 3def0ad7,bb8b51ba,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3e1a6581,3df10a2e,3e67e7eb be644ad8,3c8705e2,be67e7eb 3d0a5683,3b78b9d5,0 bd04045e,3cc17a94,3e67e7eb 3df752cd,bd0939de,be67e7eb 3e24abc4,bda92d36,0 be2724f9,bbf81fa3,3e67e7eb
t=900 3d945305,bd5350c9,be67e7eb 3c7f5184,3c1b1245,0 3d9806f4,bdf1c208,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3e1ffb12,bb696528,3e67e7eb bd1966c7,bc50d992,be67e7eb be0142aa,3d876884,0 3d05154d,3d99bf29,3e67e7eb 3e056d9a,bdfebbf8,be67e7eb bde5eda4,bdc088c6,0 bdb1c1ca,bd81ea8c,3e67e7eb
t=1000 be118ceb,3d9ee27f,be67e7eb 3e6d8bdf,3dcc6973,0 bb990074,bd999665,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3e0aeac6,3d186568,3e67e7eb be5800f6,bdb709fb,be67e7eb bd5565e0,3b1207ca,0 be1f939c,3d5c9db7,3e67e7eb 3e76b828,bd82edb4,be67e7eb 3d94fb7e,bddd9d05,0 be1ebd10,bdd20e71,3e67e7eb
t=1100 3c662fba,3da6c2f6,be67e7eb 3e624297,3be0c071,0 3e53746a,bd0bc28a,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3d88c0f1,3dc869bc,3e67e7eb be1d9d22,3bc9516a,be67e7eb 3d978143,3dd55e10,0 bd75a82c,3decab4b,3e67e7eb 3e4b2c7a,bb95400b,be67e7eb 3de99e52,bd6f4988,0 be0e5920,bcaf85a2,3e67e7eb
t=1200 bcf8713f,3a22751d,be67e7eb 3e58ac3c,3d727a84,0 3dcccf37,bde97b77,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3e7ccf28,bb493aee,3e67e7eb be28b38b,bde0c7c9,be67e7eb 3d634f52,3d06d835,0 3c914b67,3d3d2334,3e67e7eb 3dcb152f,bde0c33f,be67e7eb 3d9a67f0,bde2d942,0 be071b33,bdcb7122,3e67e7eb
t=1300 bccebd01,3dde7781,be67e7eb 3cbf3e2b,3dca709a,0 3dd64987,bd039d67,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3e1ad0e2,3dd67bb4,3e67e7eb bd057e89,bd7eb48d,be67e7eb bdf5f276,3c97a62e,0 bdf0cee5,3d963f86,3e67e7eb 3db69d2d,bd0b6e2a,be67e7eb be580296,bdda9c45,0 bd7606c8,bda87fbd,3e67e7eb
t=1400 be828a46,3d8b8b74,be67e7eb 3e836314,bc20c8af,0 3dc8bdbf,bd0bd974,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 bbc7747d,3daee516,3e67e7eb be203023,bd4f8e8e,be67e7eb bbe5734b,3dcb8356,0 be72fcca,3dcc5eff,3e67e7eb 3e52264a,bd8b5c06,be67e7eb 3d5faab6,bd0d4440,0 bde15e58,bd1b7fdf,3e67e7eb
t=1500 3d265b52,3cb13e3d,be67e7eb 3e19c5ac,bd1a241c,0 3e7d3bb9,bdcbda25,3e67e7eb 3e06df31,3dddc3fc,be800000 be62348a,3d779fac,0 3d7548e2,3c8b1286,3e67e7eb be0498f0,bdd44a0d,be67e7eb 3e5df579,3dbd6dc9,0 bd79bc02,3bcaeab8,3e67e7eb 3e068459,bdd0dae4,be67e7eb 3cbae3ae,bdc4a7d0,0 bd9747a0,bdf5fcb3,3e67e7eb
